"operation","input","family","mode","requestedDigits","wallTimeMs","cumulativeWallTimeMs","extractionMs","workingDigits","termCount","blockCount","largeMultiplications","largeDivisions","checkpointCount","peakBigIntDigits","retainedBigIntDigits","rssBytes","peakRSSBytes","termCountDelta","blockCountDelta","largeMultiplicationsDelta","largeDivisionsDelta","checkpointCountDelta","estimatedPeakBigIntDigits"
"near-one","{""name"":""near-one"",""numerator"":""100000000000000000000000000000000000000000000000001"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearOneDigits"":50}","agm","sequential","100","7.67240000000038","7.67240000000038","1.126100000000406","298","15","278",,,"1634",,"1092","49496064","51122176","15","278",,,"1634","899"
"near-one","{""name"":""near-one"",""numerator"":""100000000000000000000000000000000000000000000000001"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearOneDigits"":50}","agm","sequential","300","28.70209999999952","36.3744999999999","2.7465000000001965","609","32","641",,,"4728",,"2337","49709056","51122176","17","363",,,"3094","1832"
"near-one","{""name"":""near-one"",""numerator"":""100000000000000000000000000000000000000000000000001"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearOneDigits"":50}","agm","sequential","1000","237.31920000000082","273.6937000000007","19.418699999999262","1698","52","1145",,,"12547",,"6684","49033216","51122176","20","504",,,"7819","5100"
"near-one","{""name"":""near-one"",""numerator"":""100000000000000000000000000000000000000000000000001"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearOneDigits"":50}","agm","direct","1000","249.51409999999942","249.51409999999942","22.293899999999667","1698","20","504",,,"7932",,"6684","48955392","51122176","20","504",,,"7932","5100"
"large-exponent","{""name"":""large-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":100000}","legacy","sequential","100","1.8467000000000553","1.8467000000000553","0.6068999999997686",,,,,,"584",,,"49299456","51122176",,,,,"584",
"large-exponent","{""name"":""large-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":100000}","legacy","sequential","300","5.656399999999849","7.503099999999904","3.2404999999998836",,,,,,"2166",,,"49074176","51122176",,,,,"1582",
"large-exponent","{""name"":""large-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":100000}","legacy","sequential","1000","66.8714","74.3744999999999","9.57890000000043",,,,,,"7062",,,"49188864","51122176",,,,,"4896",
"large-exponent","{""name"":""large-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":100000}","legacy","direct","1000","65.13580000000002","65.13580000000002","9.770800000000236",,,,,,"4899",,,"49119232","51122176",,,,,"4899",
"large-exponent","{""name"":""large-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":100000}","sequential","sequential","100","3.2857999999996537","3.2857999999996537","0.6026999999994587","129","75","75","322","474","668","258","776","49242112","51122176","75","75","322","474","668",
"large-exponent","{""name"":""large-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":100000}","sequential","sequential","300","16.245600000000195","19.53139999999985","1.7635000000000218","329","269","269","1239","1780","2454","658","1977","49864704","51122176","194","194","917","1306","1786",
"large-exponent","{""name"":""large-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":100000}","sequential","sequential","1000","162.0614999999998","181.59289999999964","10.447400000000016","1030","877","877","4226","5985","7968","2060","6184","49070080","51122176","608","608","2987","4205","5514",
"large-exponent","{""name"":""large-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":100000}","sequential","direct","1000","156.6220000000003","156.6220000000003","10.776299999999537","1030","608","608","2987","4205","5517","2060","6184","49147904","51122176","608","608","2987","4205","5517",
"large-exponent","{""name"":""large-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":100000}","rectangular","sequential","100","2.820799999999508","2.820799999999508","1.0890999999992346","129","80","5","56","217","618","258","778","49295360","51122176","80","5","56","217","618",
"large-exponent","{""name"":""large-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":100000}","rectangular","sequential","300","7.05619999999999","9.876999999999498","1.7534999999998035","329","288","18","151","729","2252","658","1976","49180672","51122176","208","13","95","512","1634",
"large-exponent","{""name"":""large-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":100000}","rectangular","sequential","1000","52.38540000000012","62.262399999999616","9.429900000000089","1030","896","56","372","2167","7211","2060","6183","49233920","51122176","608","38","221","1438","4959",
"large-exponent","{""name"":""large-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":100000}","rectangular","direct","1000","57.05040000000008","57.05040000000008","11.669199999999364","1030","608","38","221","1438","4962","2060","6183","49922048","51122176","608","38","221","1438","4962",
"large-exponent","{""name"":""large-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":100000}","binary","sequential","100","2.640599999999722","2.640599999999722","0.6222999999999956","129","80","5","356","67","843","258","776","49975296","51122176","80","5","356","67","843",
"large-exponent","{""name"":""large-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":100000}","binary","sequential","300","9.084800000000541","11.725400000000263","2.241700000000492","329","288","18","1231","189","3062","658","1977","50450432","51122176","208","13","875","122","2219",
"large-exponent","{""name"":""large-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":100000}","binary","sequential","1000","87.90189999999984","99.6273000000001","10.350599999999758","1030","896","56","3732","487","9731","2060","6183","49774592","51122176","608","38","2501","298","6669",
"large-exponent","{""name"":""large-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":100000}","binary","direct","1000","59.11840000000029","59.11840000000029","11.241899999999987","1030","608","38","2501","298","6672","2060","6183","49381376","51122176","608","38","2501","298","6672",
"large-exponent","{""name"":""large-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":100000}","binary-table","sequential","100","2.7999999999992724","2.7999999999992724","0.61620000000039","129","80","5","356","67","843","258","780","49487872","51122176","80","5","356","67","843",
"large-exponent","{""name"":""large-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":100000}","binary-table","sequential","300","10.275300000001153","13.075300000000425","2.4274999999997817","329","288","18","1231","189","3062","658","1981","50315264","51122176","208","13","875","122","2219",
"large-exponent","{""name"":""large-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":100000}","binary-table","sequential","1000","61.16849999999977","74.24380000000019","12.362900000000081","1030","896","56","3732","487","9731","2060","6187","48955392","51122176","608","38","2501","298","6669",
"large-exponent","{""name"":""large-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":100000}","binary-table","direct","1000","61.768700000000536","61.768700000000536","10.856300000001283","1030","608","38","2501","298","6672","2060","6187","49557504","51122176","608","38","2501","298","6672",
"large-exponent","{""name"":""large-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":100000}","agm","sequential","100","7.00380000000041","7.00380000000041","1.0031999999991967","228","14","258",,,"1350",,"909","49905664","51122176","14","258",,,"1350","689"
"large-exponent","{""name"":""large-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":100000}","agm","sequential","300","25.93080000000009","32.9346000000005","3.0742000000009284","539","30","604",,,"4048",,"2157","49184768","51122176","16","346",,,"2698","1622"
"large-exponent","{""name"":""large-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":100000}","agm","sequential","1000","246.44750000000022","279.3821000000007","25.860099999999875","1628","50","1097",,,"11589",,"6511","49614848","51605504","20","493",,,"7541","4890"
"large-exponent","{""name"":""large-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":100000}","agm","direct","1000","260.0125000000007","260.0125000000007","21.9963000000007","1628","20","493",,,"7646",,"6511","49184768","51605504","20","493",,,"7646","4890"
"small-exponent","{""name"":""small-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":-100000}","legacy","sequential","100","1.6829999999990832","1.6829999999990832","0.8425000000006548",,,,,,"584",,,"49410048","51605504",,,,,"584",
"small-exponent","{""name"":""small-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":-100000}","legacy","sequential","300","5.641100000000733","7.324099999999817","2.94419999999991",,,,,,"2166",,,"49950720","51605504",,,,,"1582",
"small-exponent","{""name"":""small-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":-100000}","legacy","sequential","1000","64.81890000000021","72.14300000000003","15.317900000000009",,,,,,"7062",,,"49188864","51605504",,,,,"4896",
"small-exponent","{""name"":""small-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":-100000}","legacy","direct","1000","60.8791999999994","60.8791999999994","14.455900000000838",,,,,,"4899",,,"50126848","51605504",,,,,"4899",
"small-exponent","{""name"":""small-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":-100000}","sequential","sequential","100","3.433600000000297","3.433600000000297","0.7921999999998661","128","75","75","322","473","668","256","772","50188288","51605504","75","75","322","473","668",
"small-exponent","{""name"":""small-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":-100000}","sequential","sequential","300","15.222999999999956","18.656600000000253","2.2664000000004307","328","268","268","1234","1772","2452","656","1971","49340416","51605504","193","193","912","1299","1784",
"small-exponent","{""name"":""small-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":-100000}","sequential","sequential","1000","156.9935999999998","175.65020000000004","16.604300000000876","1029","875","875","4217","5970","7964","2058","6177","49311744","51605504","607","607","2983","4198","5512",
"small-exponent","{""name"":""small-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":-100000}","sequential","direct","1000","178.52479999999923","178.52479999999923","13.819300000001022","1029","607","607","2983","4198","5515","2058","6177","49586176","51605504","607","607","2983","4198","5515",
"small-exponent","{""name"":""small-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":-100000}","rectangular","sequential","100","2.165100000000166","2.165100000000166","0.7672000000002299","128","80","5","56","217","618","256","772","49721344","51605504","80","5","56","217","618",
"small-exponent","{""name"":""small-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":-100000}","rectangular","sequential","300","7.880100000000311","10.045200000000477","2.4398999999993976","328","288","18","151","729","2252","656","1971","50044928","51605504","208","13","95","512","1634",
"small-exponent","{""name"":""small-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":-100000}","rectangular","sequential","1000","51.21550000000025","61.260700000000725","14.265900000000329","1029","896","56","372","2167","7211","2058","6178","49160192","51605504","608","38","221","1438","4959",
"small-exponent","{""name"":""small-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":-100000}","rectangular","direct","1000","53.596300000001065","53.596300000001065","12.798099999999977","1029","608","38","221","1438","4962","2058","6178","49446912","51605504","608","38","221","1438","4962",
"small-exponent","{""name"":""small-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":-100000}","binary","sequential","100","2.8307000000004336","2.8307000000004336","0.768500000000131","128","80","5","356","67","843","256","768","49532928","51605504","80","5","356","67","843",
"small-exponent","{""name"":""small-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":-100000}","binary","sequential","300","8.886599999999817","11.71730000000025","2.596300000001065","328","288","18","1231","189","3062","656","1971","50593792","51605504","208","13","875","122","2219",
"small-exponent","{""name"":""small-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":-100000}","binary","sequential","1000","57.13600000000042","68.85330000000067","15.065500000000611","1029","896","56","3732","487","9731","2058","6178","49127424","51605504","608","38","2501","298","6669",
"small-exponent","{""name"":""small-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":-100000}","binary","direct","1000","58.387799999998606","58.387799999998606","13.998100000000704","1029","608","38","2501","298","6672","2058","6178","49668096","51605504","608","38","2501","298","6672",
"small-exponent","{""name"":""small-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":-100000}","binary-table","sequential","100","2.861300000000483","2.861300000000483","0.763200000001234","128","80","5","356","67","843","256","772","49684480","51605504","80","5","356","67","843",
"small-exponent","{""name"":""small-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":-100000}","binary-table","sequential","300","10.112999999999374","12.974299999999857","2.4795000000012806","328","288","18","1231","189","3062","656","1975","50319360","51605504","208","13","875","122","2219",
"small-exponent","{""name"":""small-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":-100000}","binary-table","sequential","1000","59.15970000000016","72.13400000000001","15.814099999999598","1029","896","56","3732","487","9731","2058","6182","49205248","51605504","608","38","2501","298","6669",
"small-exponent","{""name"":""small-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":-100000}","binary-table","direct","1000","71.61959999999999","71.61959999999999","14.76260000000002","1029","608","38","2501","298","6672","2058","6182","50180096","51605504","608","38","2501","298","6672",
"small-exponent","{""name"":""small-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":-100000}","agm","sequential","100","7.188700000000608","7.188700000000608","1.2386999999998807","226","14","278",,,"1368",,"906","50257920","51605504","14","278",,,"1368","683"
"small-exponent","{""name"":""small-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":-100000}","agm","sequential","300","24.629000000000815","31.817700000001423","3.277299999999741","537","30","608",,,"4050",,"2147","49344512","51605504","16","330",,,"2682","1616"
"small-exponent","{""name"":""small-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":-100000}","agm","sequential","1000","263.3744999999999","295.1922000000013","29.399399999998423","1627","50","1120",,,"11610",,"6509","49672192","51748864","20","512",,,"7560","4887"
"small-exponent","{""name"":""small-exponent"",""numerator"":""3"",""denominator"":""2"",""binaryExponent"":-100000}","agm","direct","1000","258.20390000000043","258.20390000000043","33.13789999999972","1627","20","512",,,"7663",,"6509","51011584","51748864","20","512",,,"7663","4887"
