"operation","input","family","mode","requestedDigits","wallTimeMs","cumulativeWallTimeMs","extractionMs","workingDigits","termCount","blockCount","largeMultiplications","largeDivisions","checkpointCount","peakBigIntDigits","retainedBigIntDigits","rssBytes","peakRSSBytes","termCountDelta","blockCountDelta","largeMultiplicationsDelta","largeDivisionsDelta","checkpointCountDelta"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","legacy","sequential","300","4.019900000000234","5.313300000000254","2.597099999999955",,,,,,"118",,,"43147264","46108672",,,,,"82"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","legacy","sequential","1000","48.62189999999964","53.935199999999895","6.010000000000218",,,,,,"335",,,"41451520","46108672",,,,,"217"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","legacy","direct","1000","54.50700000000006","54.50700000000006","5.802300000000287",,,,,,"217",,,"41480192","46108672",,,,,"217"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","sequential","sequential","100","0.6291000000001077","0.6291000000001077","0.9882999999999811","134","42","42","215","288","128","269","540","41480192","46108672","42","42","215","288","128"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","sequential","sequential","300","3.407000000000153","4.0361000000002605","1.8350000000000364","334","129","129","654","946","391","669","1340","41480192","46108672","87","87","439","658","263"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","sequential","sequential","1000","31.49279999999999","35.52890000000025","6.138899999999921","1036","351","351","1769","2692","1059","2073","4148","41500672","46108672","222","222","1115","1746","668"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","sequential","direct","1000","36.20980000000009","36.20980000000009","5.643000000000029","1036","222","222","1115","1746","668","2073","4148","41512960","46108672","222","222","1115","1746","668"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","rectangular","sequential","100","0.32189999999991414","0.32189999999991414","0.5448999999998705","138","32","2","53","100","89","276","555","41512960","46108672","32","2","53","100","89"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","rectangular","sequential","300","1.805000000000291","2.126900000000205","1.8618000000001302","340","80","5","118","266","214","680","1363","41512960","46108672","48","3","65","166","125"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","rectangular","sequential","1000","7.013899999999921","9.140800000000127","5.926800000000185","1047","160","10","205","522","412","2094","4191","41517056","46108672","80","5","87","256","198"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","rectangular","direct","1000","7.2864000000004125","7.2864000000004125","5.6215000000001965","1047","80","5","87","256","198","2094","4191","41529344","46108672","80","5","87","256","198"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","binary","sequential","100","0.4198999999998705","0.4198999999998705","0.5464000000001761","138","32","2","157","60","179","529","808","41533440","46108672","32","2","157","60","179"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","binary","sequential","300","1.121299999999792","1.5411999999996624","1.6397000000001754","340","80","5","409","136","439","790","1473","41537536","46108672","48","3","252","76","260"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","binary","sequential","1000","7.675200000000132","9.216399999999794","5.360900000000129","1047","160","10","809","242","862","2094","4191","41545728","46108672","80","5","400","106","423"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","binary","direct","1000","8.261499999999614","8.261499999999614","6.496799999999894","1047","80","5","400","106","423","2094","4191","41570304","46108672","80","5","400","106","423"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","router","sequential","100","0.6199999999998909","0.6199999999998909","0.5529000000001361","134","42","42","215","288","128","269","540","41594880","46108672","42","42","215","288","128"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","router","sequential","300","1.1071999999999207","1.7271999999998116","1.7148000000001957","340","90","45","280","454","253","680","1903","41799680","46108672","48","3","65","166","125"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","router","sequential","1000","7.80639999999994","9.533599999999751","6.506199999999808","1047","170","50","367","710","451","2094","4731","41742336","46108672","80","5","87","256","198"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","router","direct","1000","6.872100000000046","6.872100000000046","6.216899999999896","1047","80","5","87","256","198","2094","4191","41750528","46108672","80","5","87","256","198"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","rectangular:0","sequential","100","0.463799999999992","0.463799999999992","1.0489000000002306","134","48","3","47","146","116","268","539","41754624","46108672","48","3","47","146","116"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","rectangular:0","sequential","300","1.2096999999998843","1.6734999999998763","1.6376000000000204","334","144","9","106","406","331","668","1339","41754624","46108672","96","6","59","260","215"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","rectangular:0","sequential","1000","9.593900000000303","11.26740000000018","5.672900000000027","1036","368","23","197","972","810","2072","4147","41758720","46108672","224","14","91","566","479"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","rectangular:0","direct","1000","8.593900000000303","8.593900000000303","5.6995999999999185","1036","224","14","91","566","479","2072","4147","41771008","46108672","224","14","91","566","479"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","binary:0","sequential","100","0.5398999999997613","0.5398999999997613","0.5587999999997919","134","48","3","234","56","251","584","855","41566208","46108672","48","3","234","56","251"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","binary:0","sequential","300","1.4793000000004213","2.0192000000001826","2.1547999999997955","334","144","9","669","136","736","870","1541","41570304","46108672","96","6","435","80","485"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","binary:0","sequential","1000","8.802599999999984","10.821800000000167","5.609199999999873","1036","368","23","1655","282","1845","2072","4147","41627648","46108672","224","14","986","146","1109"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","binary:0","direct","1000","9.531800000000203","9.531800000000203","5.675199999999677","1036","224","14","986","146","1109","2072","4147","41697280","46108672","224","14","986","146","1109"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","binary:8","sequential","100","0.44529999999986103","0.44529999999986103","0.5717999999997119","140","32","2","153","64","181","531","814","41705472","46108672","32","2","153","64","181"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","binary:8","sequential","300","1.3209999999999127","1.7662999999997737","1.9117999999998574","340","80","5","403","138","440","790","1473","41709568","46108672","48","3","250","74","259"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","binary:8","sequential","1000","7.7159999999998945","9.482299999999668","5.328300000000127","1042","208","13","991","252","1089","2084","4171","41742336","46108672","128","8","588","114","649"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","binary:8","direct","1000","9.439300000000003","9.439300000000003","5.7453999999997905","1042","128","8","588","114","649","2084","4171","41779200","46108672","128","8","588","114","649"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","bit-burst","sequential","100","0.9365999999999985","0.9365999999999985","0.9645000000000437","134","96","6",,,"488",,,"41803776","46108672","96","6",,,"488"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","bit-burst","sequential","300","3.667500000000018","4.604100000000017","2.0147000000001754","334","288","18",,,"1444",,,"41816064","46108672","192","12",,,"956"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","bit-burst","sequential","1000","16.685199999999895","21.289299999999912","5.739599999999882","1036","768","48",,,"3804",,,"41861120","46108672","480","30",,,"2360"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","bit-burst","direct","1000","17.922699999999622","17.922699999999622","7.134300000000167","1036","480","30",,,"2360",,,"42004480","46108672","480","30",,,"2360"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","legacy","sequential","100","1.1885999999999513","1.1885999999999513","1.171900000000278",,,,,,"72",,,"42041344","46108672",,,,,"72"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","legacy","sequential","300","5.59940000000006","6.788000000000011","3.3009000000001834",,,,,,"235",,,"42041344","46108672",,,,,"163"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","legacy","sequential","1000","95.05549999999994","101.84349999999995","28.948199999999815",,,,,,"669",,,"46325760","46325760",,,,,"434"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","legacy","direct","1000","90.42979999999989","90.42979999999989","25.985299999999825",,,,,,"434",,,"50515968","50515968",,,,,"434"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","sequential","sequential","100","0.9747999999999593","0.9747999999999593","0.9445999999998094","134","83","83","419","564","251","269","808","50589696","50835456","83","83","419","564","251"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","sequential","sequential","300","4.45490000000018","5.429700000000139","3.020499999999629","334","256","256","1288","1868","772","669","2008","50589696","50835456","173","173","869","1304","521"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","sequential","sequential","1000","64.43420000000015","69.86390000000029","27.240999999999985","1036","699","699","3507","5346","2103","2073","6220","50593792","50835456","443","443","2219","3478","1331"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","sequential","direct","1000","63.22739999999976","63.22739999999976","25.935999999999694","1036","443","443","2219","3478","1331","2073","6220","50610176","50835456","443","443","2219","3478","1331"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","rectangular","sequential","100","0.5837999999998829","0.5837999999998829","2.3680999999996857","138","64","4","71","164","155","276","831","50663424","50835456","64","4","71","164","155"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","rectangular","sequential","300","1.998199999999997","2.58199999999988","3.4905000000003383","340","160","10","166","460","379","680","2043","50667520","50835456","96","6","95","296","224"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","rectangular","sequential","1000","12.376399999999649","14.958399999999529","26.91690000000017","1047","320","20","305","936","742","2094","6285","50667520","50835456","160","10","139","476","363"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","rectangular","direct","1000","13.860400000000027","13.860400000000027","26.782600000000002","1047","160","10","139","476","363","2094","6285","50679808","50835456","160","10","139","476","363"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","binary","sequential","100","1.7719999999999345","1.7719999999999345","0.9728999999997541","138","64","4","279","84","335","531","1086","50700288","50835456","64","4","279","84","335"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","binary","sequential","300","1.9800000000000182","3.7519999999999527","3.0147000000001754","340","160","10","748","200","829","791","2154","50708480","50835456","96","6","469","116","494"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","binary","sequential","1000","13.841200000000299","17.59320000000025","30.441400000000158","1047","320","20","1513","376","1642","2094","6285","50720768","50835456","160","10","765","176","813"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","binary","direct","1000","14.134300000000167","14.134300000000167","30.36030000000028","1047","160","10","765","176","813","2094","6285","50675712","50835456","160","10","765","176","813"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","router","sequential","100","1.0007000000000517","1.0007000000000517","1.5458000000003267","134","83","83","419","564","251","269","808","50720768","50835456","83","83","419","564","251"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","router","sequential","300","1.8000999999999294","2.800799999999981","3.0354999999999563","340","179","89","514","860","475","680","2851","50720768","50835456","96","6","95","296","224"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","router","sequential","1000","13.647699999999986","16.448499999999967","28.553300000000036","1047","339","99","653","1336","838","2094","7093","50720768","50835456","160","10","139","476","363"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","router","direct","1000","14.043099999999868","14.043099999999868","25.676500000000033","1047","160","10","139","476","363","2094","6285","50737152","50835456","160","10","139","476","363"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","rectangular:0","sequential","100","1.2597000000000662","1.2597000000000662","2.6961999999998625","134","96","6","59","256","215","268","807","50749440","50835456","96","6","59","256","215"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","rectangular:0","sequential","300","4.605600000000322","5.8653000000003885","4.133400000000165","334","288","18","142","740","628","668","2007","50749440","50835456","192","12","83","484","413"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","rectangular:0","sequential","1000","17.464500000000044","23.329800000000432","26.657399999999598","1036","736","46","289","1836","1569","2072","6219","50749440","50835456","448","28","147","1096","941"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","rectangular:0","direct","1000","14.81959999999981","14.81959999999981","24.934799999999996","1036","448","28","147","1096","941","2072","6219","50761728","50835456","448","28","147","1096","941"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","binary:0","sequential","100","0.8141000000000531","0.8141000000000531","0.9425999999998567","134","96","6","433","76","485","585","1124","50778112","50835456","96","6","433","76","485"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","binary:0","sequential","300","2.459600000000137","3.27370000000019","3.685899999999947","334","288","18","1268","200","1438","871","2210","50790400","50835456","192","12","835","124","953"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","binary:0","sequential","1000","16.629399999999805","19.903099999999995","24.3770999999997","1036","736","46","3205","456","3639","2072","6219","50831360","50835456","448","28","1937","256","2201"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","binary:0","direct","1000","14.380499999999756","14.380499999999756","23.753799999999956","1036","448","28","1937","256","2201","2072","6219","50962432","50962432","448","28","1937","256","2201"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","binary:8","sequential","100","0.8647000000000844","0.8647000000000844","1.4109999999996035","140","64","4","271","92","337","533","1096","50991104","50991104","64","4","271","92","337"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","binary:8","sequential","300","2.3406999999997424","3.205399999999827","4.055400000000191","340","160","10","736","204","830","791","2154","50999296","50999296","96","6","465","112","493"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","binary:8","sequential","1000","12.195100000000366","15.400500000000193","23.384900000000016","1042","416","26","1877","396","2103","2084","6255","51073024","51073024","256","16","1141","192","1273"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","binary:8","direct","1000","12.57320000000027","12.57320000000027","25.30139999999983","1042","256","16","1141","192","1273","2084","6255","51118080","51118080","256","16","1141","192","1273"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","bit-burst","sequential","100","0.9359999999996944","0.9359999999996944","1.4883000000004358","134","96","6",,,"488",,,"52056064","52060160","96","6",,,"488"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","bit-burst","sequential","300","3.868800000000192","4.8047999999998865","3.5214999999998327","334","288","18",,,"1444",,,"52678656","52678656","192","12",,,"956"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","bit-burst","sequential","1000","16.11790000000019","20.922700000000077","23.822799999999916","1036","768","48",,,"3804",,,"51269632","53219328","480","30",,,"2360"
"both-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""both""}","bit-burst","direct","1000","17.803800000000138","17.803800000000138","25.40179999999964","1036","480","30",,,"2360",,,"51437568","53219328","480","30",,,"2360"
"sin-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""sin""}","legacy","sequential","100","0.586399999999685","0.586399999999685","0.832300000000032",,,,,,"35",,,"51449856","53219328",,,,,"35"
"sin-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""sin""}","legacy","sequential","300","2.841399999999794","3.427799999999479","2.242399999999634",,,,,,"115",,,"51449856","53219328",,,,,"80"
"sin-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""sin""}","legacy","sequential","1000","43.910499999999956","47.338299999999435","5.6348000000002685",,,,,,"329",,,"51511296","53219328",,,,,"214"
"sin-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""sin""}","legacy","direct","1000","45.589800000000196","45.589800000000196","5.388500000000022",,,,,,"214",,,"51511296","53219328",,,,,"214"
"sin-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""sin""}","sequential","sequential","100","0.6970000000001164","0.6970000000001164","1.188600000000406","134","41","41","209","280","125","268","540","51511296","53219328","41","41","209","280","125"
"sin-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""sin""}","sequential","sequential","300","2.845999999999549","3.5429999999996653","2.2609000000002197","334","126","126","638","924","382","668","1340","51519488","53219328","85","85","429","644","257"
"sin-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""sin""}","sequential","sequential","1000","31.149900000000343","34.69290000000001","5.864399999999478","1036","345","345","1737","2646","1041","2072","4148","51523584","53219328","219","219","1099","1722","659"
"sin-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""sin""}","sequential","direct","1000","30.383499999999913","30.383499999999913","5.46309999999994","1036","219","219","1099","1722","659","2072","4148","51531776","53219328","219","219","1099","1722","659"
"sin-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""sin""}","rectangular","sequential","100","0.3550999999997657","0.3550999999997657","0.7677999999996246","134","48","3","47","146","116","268","540","51531776","53219328","48","3","47","146","116"
"sin-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""sin""}","rectangular","sequential","300","1.980399999999463","2.3354999999992287","2.47859999999946","334","144","9","106","406","331","668","1340","51539968","53219328","96","6","59","260","215"
"sin-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""sin""}","rectangular","sequential","1000","7.645300000000134","9.980799999999363","6.890500000000429","1036","368","23","197","972","810","2072","4148","51539968","53219328","224","14","91","566","479"
"sin-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""sin""}","rectangular","direct","1000","8.291000000000167","8.291000000000167","5.357600000000275","1036","224","14","91","566","479","2072","4148","51548160","53219328","224","14","91","566","479"
"sin-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""sin""}","binary","sequential","100","1.1408999999994194","1.1408999999994194","0.8230000000003201","134","48","3","234","56","251","585","857","51552256","53219328","48","3","234","56","251"
"sin-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""sin""}","binary","sequential","300","2.0597999999999956","3.200699999999415","2.2287999999998647","334","144","9","669","136","736","871","1543","51560448","53219328","96","6","435","80","485"
"sin-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""sin""}","binary","sequential","1000","7.647599999999329","10.848299999998744","6.9297999999998865","1036","368","23","1655","282","1845","2072","4148","51576832","53219328","224","14","986","146","1109"
"sin-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""sin""}","binary","direct","1000","7.731399999999667","7.731399999999667","6.3344999999999345","1036","224","14","986","146","1109","2072","4148","51597312","53219328","224","14","986","146","1109"
"sin-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""sin""}","router","sequential","100","0.5312999999996464","0.5312999999996464","0.7755999999999403","134","41","41","209","280","125","268","540","51597312","53219328","41","41","209","280","125"
"sin-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""sin""}","router","sequential","300","1.208799999999428","1.7400999999990745","2.651799999999639","334","137","47","268","540","340","668","1880","51597312","53219328","96","6","59","260","215"
"sin-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""sin""}","router","sequential","1000","7.669399999999769","9.409499999998843","6.796200000000681","1036","361","61","359","1106","819","2072","4688","51638272","53219328","224","14","91","566","479"
"sin-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""sin""}","router","direct","1000","7.652900000000045","7.652900000000045","6.537099999999555","1036","224","14","91","566","479","2072","4148","51638272","53219328","224","14","91","566","479"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","legacy","sequential","100","0.5772999999999229","0.5772999999999229","0.5934999999999491",,,,,,"36",,,"51666944","53219328",,,,,"36"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","legacy","sequential","300","2.829500000000735","3.4068000000006577","1.7075999999997293",,,,,,"117",,,"51666944","53219328",,,,,"81"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","legacy","sequential","1000","46.69639999999981","50.10320000000047","5.57589999999982",,,,,,"332",,,"51671040","53219328",,,,,"215"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","legacy","direct","1000","47.08650000000034","47.08650000000034","5.341199999999844",,,,,,"215",,,"51679232","53219328",,,,,"215"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","sequential","sequential","100","0.5271999999995387","0.5271999999995387","1.7665999999999258","134","41","41","209","282","125","269","541","51679232","53219328","41","41","209","282","125"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","sequential","sequential","300","2.77350000000024","3.300699999999779","1.7174999999997453","334","127","127","644","932","385","669","1341","51679232","53219328","86","86","435","650","260"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","sequential","sequential","1000","30.71140000000014","34.01209999999992","5.478700000000572","1036","346","346","1743","2656","1044","2073","4149","51679232","53219328","219","219","1099","1724","659"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","sequential","direct","1000","33.54190000000017","33.54190000000017","7.315200000000004","1036","219","219","1099","1724","659","2073","4149","51691520","53219328","219","219","1099","1724","659"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","rectangular","sequential","100","0.47779999999966094","0.47779999999966094","0.9409000000005108","138","32","2","53","96","89","276","556","51691520","53219328","32","2","53","96","89"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","rectangular","sequential","300","1.0550999999995838","1.5328999999992448","2.3911000000007334","340","80","5","118","262","214","680","1364","51691520","53219328","48","3","65","166","125"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","rectangular","sequential","1000","7.214999999999236","8.74789999999848","7.042899999999463","1047","160","10","205","518","412","2094","4192","51589120","53219328","80","5","87","256","198"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","rectangular","direct","1000","6.7917999999999665","6.7917999999999665","8.90099999999984","1047","80","5","87","256","198","2094","4192","51744768","53219328","80","5","87","256","198"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","binary","sequential","100","0.458400000000438","0.458400000000438","0.8443999999999505","138","32","2","153","60","179","529","809","52424704","53219328","32","2","153","60","179"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","binary","sequential","300","1.3065000000005966","1.7649000000010346","1.7910000000001673","340","80","5","405","136","439","790","1474","52748288","53219328","48","3","252","76","260"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","binary","sequential","1000","8.541400000000067","10.306300000001102","7.3257000000003245","1047","160","10","805","242","862","2094","4192","51712000","53219328","80","5","400","106","423"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","binary","direct","1000","6.693500000000313","6.693500000000313","8.050000000000182","1047","80","5","400","106","423","2094","4192","51720192","53219328","80","5","400","106","423"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","router","sequential","100","0.5254000000004453","0.5254000000004453","0.6049999999995634","134","41","41","209","282","125","269","541","51736576","53219328","41","41","209","282","125"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","router","sequential","300","1.0674999999991996","1.592899999999645","1.7115999999996347","340","89","44","274","448","250","680","1905","51736576","53219328","48","3","65","166","125"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","router","sequential","1000","7.2521999999999025","8.845099999999547","6.382999999999811","1047","169","49","361","704","448","2094","4733","51736576","53219328","80","5","87","256","198"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","router","direct","1000","6.96560000000045","6.96560000000045","6.401800000000549","1047","80","5","87","256","198","2094","4192","51818496","53219328","80","5","87","256","198"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","rectangular:0","sequential","100","0.35159999999996217","0.35159999999996217","0.5981000000001586","134","48","3","47","146","116","268","540","51818496","53219328","48","3","47","146","116"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","rectangular:0","sequential","300","1.1711000000004788","1.522700000000441","1.689300000000003","334","144","9","106","406","331","668","1340","51818496","53219328","96","6","59","260","215"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","rectangular:0","sequential","1000","8.94839999999931","10.471099999999751","5.824900000000525","1036","368","23","197","972","810","2072","4148","51818496","53219328","224","14","91","566","479"
"cos-negative","{""name"":""negative"",""numerator"":""-7"",""denominator"":""10"",""mode"":""cos""}","rectangular:0","direct","1000","7.7992999999996755","7.7992999999996755","8.080500000000029","1036","224","14","91","566","479","2072","4148","51683328","53219328","224","14","91","566","479"
